time,Acc1RawX,Accel1RawY,Accel1RawZ,Accel2RawX,Accel2RawY,Accel2RawZ,Event
1661953221414,-0.021958,0.029801,-0.007309,-0.135567,0.172679,-0.016053,0
1661953221425,-0.021958,0.029801,-0.007309,-0.135567,0.172679,-0.016053,0
1661953221435,-0.020981,0.030777,-0.005356,-0.129097,0.176463,-0.016786,0
1661953221449,-0.019028,0.031266,-0.006332,-0.12751,0.177806,-0.020692,0
1661953221463,-0.019028,0.031754,-0.006821,-0.129219,0.182079,-0.031313,0
1661953221475,-0.019028,0.031754,-0.006821,-0.129219,0.182079,-0.031313,0
1661953221483,-0.020005,0.032242,-0.008286,-0.133248,0.183544,-0.030703,0
1661953221498,-0.020493,0.032242,-0.007309,-0.135079,0.184765,-0.027895,0
1661953221510,-0.020493,0.032242,-0.007309,-0.138131,0.18623,-0.026796,0
1661953221518,-0.021958,0.033219,-0.006332,-0.13923,0.188183,-0.021058,0
1661953221532,-0.021469,0.032731,-0.006332,-0.140084,0.187695,-0.019471,0
1661953221544,-0.021469,0.032731,-0.006332,-0.140084,0.187695,-0.019471,0
1661953221552,-0.020981,0.032242,-0.006821,-0.138497,0.183666,-0.02936,1
1661953221566,-0.021469,0.032242,-0.006821,-0.139962,0.181835,-0.026552,1
1661953221578,-0.021469,0.032242,-0.006821,-0.139962,0.181835,-0.026552,1
1661953221586,-0.021469,0.034195,-0.007309,-0.155466,0.150217,-0.034121,1
1661953221601,-0.020493,0.031754,-0.004379,-0.139596,0.184276,-0.013123,1
1661953221613,-0.020493,0.031754,-0.004379,-0.033388,-0.034853,-0.015565,1
1661953221621,0.005386,0.08986,0.034684,0.466642,0.163645,0.041445,1
1661953221636,-0.082506,0.048844,0.0757,-0.246902,0.541476,0.097967,1
1661953221648,-0.082506,0.048844,0.0757,-0.246902,0.541476,0.097967,1
1661953221656,-0.23534,0.133806,0.09865,-0.213697,0.087102,0.28792,1
1661953221671,-0.145495,0.067399,0.066423,0.082952,0.011292,0.278765,1
1661953221683,-0.145495,0.067399,0.066423,0.006653,0.301471,0.212354,1
1661953221692,-0.232898,0.066423,-0.007797,-0.252274,0.488128,-0.086858,1
1661953221706,-0.117174,0.050309,-0.010727,-0.265458,-0.16865,-0.280718,1
1661953221720,-0.156237,0.073747,0.012711,-0.122139,0.181835,-0.162547,1
1661953221732,-0.156237,0.073747,0.012711,-0.099554,0.107123,-0.012757,1
1661953221740,-0.065415,0.04152,0.005386,-0.121162,0.223341,0.101508,1
1661953221755,-0.072251,0.036149,0.031754,-0.182567,0.226882,0.14631,1
1661953221767,-0.072251,0.036149,0.031754,-0.182567,0.226882,0.14631,1
1661953221775,-0.037583,0.033219,0.009781,-0.065251,-0.135445,0.159617,1
1661953221789,-0.055161,0.0757,-0.01854,0.149973,-0.310139,0.165965,1
1661953221802,-0.044907,0.046403,-0.019028,-0.107367,0.146432,-0.052554,1
1661953221817,-0.02977,0.033219,-0.010239,-0.151804,0.178783,-0.014344,1
1661953221831,-0.027817,0.032731,-0.007309,-0.162302,0.171947,-0.01056,1
1661953221843,-0.027817,0.032731,-0.007309,-0.169993,0.192822,0.003601,1
1661953221851,-0.026841,0.033707,-0.002426,-0.164744,0.200757,0.01349,1
1661953221865,-0.026352,0.033707,0.000015,-0.166087,0.187328,0.016542,1
1661953221876,-0.026352,0.033707,0.000015,-0.172069,0.189648,0.019716,1
1661953221885,-0.028305,0.032731,0.000015,-0.172435,0.19038,0.017884,0
1661953221898,-0.027329,0.034684,0.000504,-0.174022,0.19917,0.015321,0
1661953221910,-0.027329,0.034684,0.000504,-0.174022,0.19917,0.015321,0
1661953221918,-0.028794,0.037613,0.000504,-0.173656,0.210401,0.014832,0
1661953221932,-0.027817,0.03859,0.000504,-0.173045,0.217482,0.015565,0
1661953221945,-0.027329,0.039567,0.000015,-0.173411,0.220411,0.020326,0
1661953221960,-0.027817,0.039567,0.000504,-0.177928,0.221754,0.018861,0
1661953221974,-0.027817,0.039567,0.000504,-0.176585,0.221998,0.017762,0
1661953221986,-0.027817,0.039567,0.000504,-0.171824,0.223708,0.018251,0
1661953221994,-0.026352,0.040055,0.000992,-0.168406,0.224806,0.02411,0
1661953222009,-0.026841,0.039567,0.00148,-0.15803,0.221388,0.035219,0
1661953222021,-0.026841,0.039567,0.00148,-0.15803,0.221388,0.035219,0
1661953222029,-0.023911,0.03859,0.000992,-0.150339,0.21797,0.029238,0
1661953222043,-0.023423,0.039078,0.00148,-0.145456,0.216627,0.023866,0
1661953222054,-0.023423,0.039078,0.00148,-0.139718,0.213819,0.026064,0
1661953222062,-0.021469,0.039078,0.00148,-0.133736,0.208082,0.02997,0
1661953222077,-0.020981,0.037125,0.000992,-0.129952,0.202344,0.031313,0
1661953222088,-0.020981,0.037125,0.000992,-0.125557,0.197095,0.032412,0
1661953222096,-0.019028,0.033707,0.000992,-0.119819,0.193432,0.033632,0
1661953222110,-0.017563,0.032242,0.000504,-0.108344,0.183666,0.026064,0
1661953222122,-0.017563,0.032242,0.000504,-0.108344,0.183666,0.026064,0
1661953222130,-0.01561,0.031266,0.000992,-0.088934,0.166819,0.023378,0
1661953222144,-0.013169,0.029801,0.000992,-0.078801,0.157419,0.027284,0
1661953222156,-0.013169,0.029801,0.000992,-0.072087,0.152414,0.029116,0
1661953222165,-0.010239,0.026383,0.000992,-0.066471,0.14863,0.024355,0
1661953222179,-0.009262,0.026871,0.000504,-0.059757,0.143624,0.019471,0
1661953222191,-0.009262,0.026871,0.000504,-0.059757,0.143624,0.019471,0
1661953222199,-0.008286,0.026383,0.000504,-0.056827,0.142648,0.029238,1
1661953222214,-0.007797,0.024918,0.002457,-0.049503,0.144113,0.037051,1
1661953222226,-0.007797,0.024918,0.002457,-0.043399,0.157541,0.041445,1
1661953222234,-0.006332,0.028824,0.001968,-0.077214,0.195996,0.020082,1
1661953222247,-0.006332,0.028336,0.000992,-0.037173,0.163035,0.031801,1
1661953222259,-0.006332,0.028336,0.000992,-0.043032,0.017518,0.112006,1
1661953222267,-0.031235,0.035172,-0.012192,0.360435,0.405603,0.012391,1
1661953222281,0.021988,-0.033677,-0.114733,-0.037295,0.203931,0.145089,1
1661953222294,0.094743,0.141131,0.116228,0.445034,0.733016,0.004578,1
1661953222309,0.052262,0.10988,0.091814,-0.021669,0.57639,0.2115,1
1661953222323,0.011734,0.038102,0.080583,-0.156076,-0.037173,0.049869,1
1661953222335,0.011734,0.038102,0.080583,-0.156076,-0.037173,0.049869,1
1661953222343,-0.032212,0.050797,0.183612,0.003723,0.050967,-0.039614,1
1661953222357,-0.053208,0.065446,0.084489,-0.040225,-0.069523,-0.384362,1
1661953222372,0.148455,0.085466,0.05861,-0.00409,0.339926,0.028139,1
1661953222384,0.148455,0.085466,0.05861,-0.00409,0.339926,0.028139,1
1661953222392,0.025406,0.057145,0.035172,-0.074162,0.253006,0.110786,1
1661953222408,-0.00145,0.047868,0.014664,-0.079412,0.256424,0.050235,1
1661953222419,-0.00145,0.047868,0.014664,-0.041445,0.236404,0.048648,1
1661953222427,-0.004868,0.040543,0.002945,-0.04877,0.228469,0.003235,1
1661953222441,-0.005844,0.122576,0.014664,0.094671,0.299152,0.03351,1
1661953222452,-0.005844,0.122576,0.014664,0.15156,0.299152,0.03351,1
1661953222462,-0.009262,0.06154,0.009293,-0.02997,0.222731,0.018251,1
1661953222476,-0.006821,0.051774,0.001968,-0.012635,0.221998,0.01471,1
1661953222488,-0.006821,0.051774,0.001968,-0.020814,0.230422,0.008973,1
1661953222497,-0.003891,0.042985,-0.002914,-0.01764,0.229811,0.004456,1
1661953222511,-0.003403,0.04152,-0.003891,-0.027529,0.228713,-0.005188,1
1661953222526,-0.003891,0.04152,-0.005356,-0.02704,0.224074,-0.001526,1
1661953222540,-0.004379,0.039567,-0.002914,-0.028383,0.223341,0.003845,1
1661953222554,-0.005356,0.039567,-0.00145,-0.032167,0.219069,0.010926,1
1661953222567,-0.005356,0.039078,-0.000961,-0.035586,0.215406,0.01117,1
1661953222582,-0.006332,0.037125,-0.000961,-0.040347,0.201856,0.007996,0
1661953222596,-0.006821,0.036149,-0.00145,-0.051578,0.193921,0.009705,0
1661953222608,-0.006821,0.036149,-0.00145,-0.051578,0.193921,0.009705,0
1661953222616,-0.007309,0.033707,-0.000473,-0.059879,0.181957,0.02704,0
1661953222630,-0.008286,0.031754,0.000992,-0.065983,0.17451,0.031069,0
1661953222641,-0.008286,0.031754,0.000992,-0.074406,0.166087,0.034853,0
1661953222650,-0.010239,0.028824,0.002945,-0.083806,0.15925,0.038516,0
1661953222664,-0.013169,0.028824,0.002945,-0.094671,0.149484,0.045108,0
1661953222677,-0.014145,0.027848,0.004898,-0.100165,0.148752,0.055728,0
1661953222692,-0.015122,0.025895,0.006851,-0.100897,0.151437,0.062809,0
1661953222706,-0.015122,0.027359,0.00734,-0.101141,0.159373,0.060612,0
1661953222718,-0.015122,0.027359,0.00734,-0.101141,0.159373,0.060612,0
1661953222726,-0.016098,0.029313,0.006851,-0.109199,0.169017,0.048282,0
1661953222740,-0.016587,0.030289,0.006363,-0.116401,0.176219,0.050235,0
1661953222751,-0.016587,0.030289,0.006363,-0.119575,0.18391,0.052799,0
1661953222759,-0.019028,0.031266,0.005875,-0.126167,0.191723,0.046939,0
1661953222776,-0.021469,0.034684,0.005386,-0.148752,0.204175,0.044742,0
1661953222788,-0.021469,0.034684,0.005386,-0.148752,0.204175,0.044742,0
1661953222798,-0.024887,0.037613,0.004898,-0.166697,0.211622,0.052432,0
1661953222812,-0.024887,0.038102,0.006363,-0.17036,0.216383,0.06403,0
1661953222823,-0.024887,0.038102,0.006363,-0.169993,0.220778,0.06818,0
1661953222831,-0.026352,0.039078,0.00734,-0.168406,0.22383,0.066349,0
1661953222845,-0.026841,0.039078,0.007828,-0.16804,0.2209,0.055484,0
1661953222857,-0.026841,0.039078,0.007828,-0.16804,0.2209,0.055484,0
1661953222866,-0.026352,0.037613,0.00441,-0.174632,0.209791,0.036074,0
1661953222880,-0.026352,0.037613,0.002457,-0.178905,0.206495,0.031435,0
1661953222892,-0.026352,0.037613,0.002457,-0.179393,0.204785,0.033632,0
1661953222901,-0.028794,0.038102,0.001968,-0.177318,0.204175,0.034853,0
1661953222915,-0.027817,0.036637,0.001968,-0.172923,0.203687,0.037783,1
1661953222927,-0.027817,0.036637,0.001968,-0.16865,0.202466,0.042056,1
1661953222935,-0.026841,0.03566,0.003922,-0.164744,0.195874,0.040835,1
1661953222948,-0.026352,0.033707,0.002945,-0.162424,0.19331,0.031313,1
1661953222960,-0.026352,0.033707,0.002945,-0.162424,0.19331,0.031313,1
1661953222968,-0.027329,0.030777,-0.00145,-0.136422,0.268388,-0.007752,1
1661953222983,-0.025864,0.136736,0.028336,-0.157419,-0.020326,0.132882,1
1661953222995,-0.025864,0.136736,0.028336,0.251419,0.120674,-0.030458,1
1661953223003,0.01857,0.097673,-0.015122,-0.39071,0.320271,-0.105414,1
1661953223017,0.018082,0.074235,-0.01561,-0.579442,0.602515,0.866691,1
1661953223029,0.018082,0.074235,-0.01561,-0.579442,0.602515,0.866691,1
1661953223037,-0.007797,0.079118,0.023941,-0.178417,0.487029,0.10578,1
1661953223052,-0.000961,0.09572,-0.016098,0.042666,-0.023622,0.060367,1
1661953223063,-0.000961,0.09572,-0.016098,-0.29085,-0.073064,0.075627,1
1661953223073,0.034195,0.008316,-0.094224,0.019471,-0.063419,-0.458707,1
1661953223087,-0.023911,0.034195,-0.06981,-0.290972,0.117012,-0.089788,1
1661953223100,-0.045884,0.017105,-0.019516,-0.164011,0.19685,0.083318,1
1661953223115,-0.03856,0.028824,-0.00145,-0.123115,0.270952,0.127876,1
1661953223129,-0.016587,0.032242,0.011246,-0.196972,0.155466,0.113105,1
1661953223141,-0.016587,0.032242,0.011246,-0.196972,0.155466,0.113105,1
1661953223150,-0.026352,0.026871,0.005875,-0.17805,0.143869,0.028871,1
1661953223164,-0.024887,0.025895,0.00148,-0.147043,0.146799,0.010804,1
1661953223176,-0.024887,0.025895,0.00148,0.07929,-0.080022,-0.034487,1
1661953223184,-0.031235,0.067399,0.009293,-0.071354,0.087469,-0.119209,1
1661953223198,-0.027329,0.046403,0.009781,-0.179393,0.15803,0.037173,1
1661953223209,-0.027329,0.046403,0.009781,-0.153635,0.1833,0.031313,1
1661953223218,-0.026352,0.037125,0.005875,-0.150827,0.175243,0.035464,1
1661953223232,-0.024887,0.033707,0.003433,-0.161082,0.184887,0.039736,1
1661953223243,-0.024887,0.033707,0.003433,-0.161082,0.184887,0.039736,1
1661953223251,-0.025376,0.032731,0.003433,-0.160349,0.176952,0.0329,1
1661953223265,-0.025376,0.032731,0.00441,-0.160349,0.178417,0.034121,0
1661953223277,-0.025376,0.032731,0.00441,-0.164011,0.179637,0.037905,0
1661953223285,-0.025376,0.032731,0.00441,-0.162302,0.176097,0.044009,0
1661953223299,-0.024887,0.032242,0.006363,-0.161326,0.172435,0.053409,0
1661953223310,-0.024887,0.032242,0.006363,-0.160227,0.172435,0.053409,0
1661953223320,-0.024887,0.030777,0.006363,-0.154123,0.17158,0.040835,0
1661953223334,-0.022934,0.030777,0.00441,-0.150583,0.170848,0.03229,0
1661953223345,-0.022934,0.030777,0.00441,-0.14863,0.169627,0.028627,0
1661953223355,-0.023423,0.030289,0.001968,-0.1457,0.166209,0.027895,0
1661953223369,-0.021958,0.030289,0.00148,-0.143136,0.165965,0.028261,0
1661953223382,-0.021469,0.029801,0.001968,-0.140939,0.167918,0.026674,0
1661953223397,-0.020981,0.030289,0.000015,-0.139108,0.170726,0.023866,0
1661953223411,-0.020981,0.030777,0.000015,-0.135567,0.171336,0.019227,0
1661953223423,-0.020981,0.030777,0.000015,-0.135567,0.171336,0.019227,0
1661953223431,-0.020981,0.031266,-0.000961,-0.132271,0.172069,0.013734,0
1661953223445,-0.020981,0.030777,-0.000473,-0.126534,0.173411,0.012025,0
1661953223460,-0.019516,0.030777,-0.000961,-0.121895,0.174876,0.005432,0
1661953223472,-0.019516,0.030777,-0.000961,-0.118721,0.177074,0.005432,0
1661953223480,-0.019028,0.031266,-0.00145,-0.115425,0.178661,0.002014,0
1661953223494,-0.01854,0.031266,-0.003403,-0.113838,0.181835,-0.006287,0
1661953223505,-0.01854,0.031266,-0.003403,-0.113838,0.181835,-0.006287,0
1661953223513,-0.018051,0.032731,-0.005356,-0.114204,0.185741,-0.01349,0
1661953223527,-0.018051,0.032731,-0.006332,-0.115791,0.187084,-0.013856,0
1661953223538,-0.018051,0.032731,-0.006332,-0.118843,0.187572,-0.011903,0
1661953223547,-0.019028,0.033219,-0.005356,-0.121895,0.187328,-0.007874,0
1661953223561,-0.019028,0.032242,-0.004868,-0.124336,0.186596,-0.004578,0
1661953223572,-0.019028,0.032242,-0.004868,-0.124947,0.18684,-0.005921,0
1661953223547,-0.019028,0.033219,-0.005356,-0.121895,0.187328,-0.007874,0
1661953223561,-0.019028,0.032242,-0.004868,-0.124336,0.186596,-0.004578,0
1661953223572,-0.019028,0.032242,-0.004868,-0.124947,0.18684,-0.005921,0
1661953223580,-0.019028,0.032731,-0.006332,-0.126412,0.187328,-0.007874,0
1661953223594,-0.019516,0.032731,-0.006821,-0.129586,0.19038,-0.013978,0
1661953223606,-0.019516,0.032731,-0.006821,-0.129586,0.19038,-0.013978,0
1661953223615,-0.020005,0.034684,-0.007309,-0.128975,0.195385,-0.021303,0
1661953223629,-0.019516,0.036149,-0.007309,-0.127022,0.199048,-0.02289,1
1661953223641,-0.019516,0.036149,-0.007309,-0.126045,0.197949,-0.020326,1
1661953223650,-0.019516,0.035172,-0.005844,-0.129097,0.194531,-0.011903,1
1661953223664,-0.020005,0.036637,-0.005356,-0.102728,0.200757,-0.021669,1
1661953223675,-0.020005,0.036637,-0.005356,-0.102728,0.200757,-0.021669,1
1661953223684,-0.024399,0.119646,0.002457,-0.184276,0.267533,-0.133614,1
1661953223698,0.10695,0.110857,0.111345,-0.021303,0.64158,0.076726,1
1661953223709,0.10695,0.110857,0.111345,-0.754257,0.354331,-0.433193,1
1661953223717,-0.023911,0.064958,-0.013657,-0.292681,-0.056339,0.004212,1
1661953223731,0.033219,0.117693,-0.062974,0.505951,0.958005,0.201611,1
1661953223745,0.054215,0.04152,-0.044419,-0.229689,-0.028139,0.158396,1
1661953223758,0.011246,0.068864,0.003433,-0.186352,0.501068,-0.139108,1
1661953223774,0.133318,-0.001938,0.010269,-0.017396,-0.191113,-0.598364,1
1661953223788,0.050309,0.022965,-0.008286,-0.363975,0.284258,-0.131905,1
1661953223801,-0.010239,0.05275,0.001968,-0.005555,0.016297,-0.033022,1
1661953223816,-0.027329,0.040055,0.009781,-0.149362,0.273271,0.097845,1
1661953223830,-0.025376,0.03859,0.024918,-0.165843,0.232375,0.101874,1
1661953223842,-0.025376,0.03859,0.024918,-0.137887,0.21443,0.046084,1
1661953223850,-0.020981,0.039078,0.008316,-0.137521,0.170237,-0.019105,1
1661953223865,-0.019516,0.03566,-0.001938,-0.10224,0.165476,-0.026186,1
1661953223877,-0.019516,0.03566,-0.001938,-0.10224,0.165476,-0.026186,1
1661953223885,-0.024399,0.013687,-0.033188,-0.154856,0.196118,-0.018006,1
1661953223899,-0.01268,0.043961,-0.037095,-0.23384,0.31612,-0.023378,1
1661953223910,-0.01268,0.043961,-0.037095,-0.23384,0.31612,-0.023378,0
1661953223920,-0.01561,0.037613,-0.01268,-0.113838,0.196484,-0.02118,0
1661953223934,-0.014633,0.03566,-0.009751,-0.094793,0.212354,-0.033632,0
1661953223947,-0.016098,0.03566,-0.010239,-0.119941,0.203321,-0.045474,0
1661953223962,-0.016587,0.03566,-0.009262,-0.114814,0.194409,-0.032778,0
1661953223976,-0.01854,0.035172,-0.007797,-0.112251,0.193676,-0.026186,0
1661953223988,-0.01854,0.035172,-0.007797,-0.112251,0.193676,-0.026186,0
1661953223996,-0.018051,0.033707,-0.007797,-0.111396,0.190624,-0.023256,0
1661953224011,-0.018051,0.033219,-0.007797,-0.115547,0.182201,-0.02411,0
1661953224023,-0.018051,0.033219,-0.007797,-0.119209,0.178661,-0.028749,0
1661953224031,-0.01854,0.031754,-0.007797,-0.119087,0.176585,-0.030825,0
1661953224046,-0.019028,0.031754,-0.007797,-0.121284,0.175975,-0.032534,0
1661953224058,-0.019028,0.031754,-0.007797,-0.123726,0.175975,-0.032534,0
1661953224066,-0.019028,0.031266,-0.000473,-0.128975,0.175975,-0.02704,0
1661953224081,-0.020493,0.031266,-0.005844,-0.137643,0.177318,-0.006531,0
1661953224095,-0.021469,0.031266,-0.004868,-0.144113,0.177196,-0.001282,0
1661953224107,-0.021469,0.031266,-0.004868,-0.150461,0.1739,-0.000549,0
1661953224116,-0.022446,0.031266,-0.003403,-0.154856,0.171947,0.003113,0
1661953224130,-0.023911,0.031754,0.000504,-0.16157,0.16511,0.018861,0
1661953224142,-0.023911,0.031754,0.000504,-0.16157,0.16511,0.018861,0
1661953224150,-0.023911,0.030777,0.00148,-0.157541,0.164622,0.032412,0
1661953224185,-0.026352,0.029313,0.003922,-0.165843,0.161814,0.037173,0
1661953224197,-0.026352,0.029313,0.003922,-0.167063,0.162058,0.038393,0
1661953224207,-0.025864,0.028824,0.003433,-0.169627,0.164011,0.039126,0
1661953224221,-0.025376,0.030289,0.001968,-0.174876,0.170237,0.026186,0
1661953224232,-0.025376,0.030289,0.001968,-0.174876,0.170237,0.026186,0
1661953224240,-0.026352,0.030777,0.002457,-0.168895,0.174388,0.032656,0
1661953224255,-0.026352,0.031266,0.001968,-0.167918,0.176708,0.031435,0
1661953224267,-0.026352,0.031266,0.001968,-0.169017,0.177806,0.02704,0
1661953224275,-0.025864,0.030777,0.000504,-0.167552,0.179149,0.02118,0
1661953224288,-0.025376,0.031266,0.000504,-0.165598,0.179271,0.018129,0
1661953224300,-0.025376,0.031266,0.000504,-0.165232,0.178783,0.015077,0
1661953224308,-0.025864,0.030777,0.000015,-0.163523,0.179515,0.011658,0
1661953224321,-0.025376,0.031266,-0.000473,-0.163889,0.179393,0.008484,0
1661953224333,-0.025376,0.031266,-0.000473,-0.163889,0.179393,0.008484,1
1661953224341,-0.026352,0.031266,-0.000961,-0.160593,0.181347,0.015199,1
1661953224357,-0.023911,0.030777,-0.000961,-0.159006,0.154978,-0.001526,1
1661953224369,-0.023911,0.030777,-0.000961,-0.170115,0.148019,0.006287,1
1661953224377,0.036637,0.124041,-0.05565,-0.040957,-0.151315,0.003845,1
1661953224390,0.000504,0.067399,0.000504,-0.452115,-0.507172,-0.374474,1
1661953224402,0.000504,0.067399,0.000504,-0.452115,-0.507172,-0.374474,1
1661953224410,-0.047837,0.035172,-0.029282,-0.179882,0.029848,-0.073552,1
1661953224425,-0.01561,0.022477,0.012711,-0.078923,0.09638,0.203198,1
1661953224437,-0.01561,0.022477,0.012711,-0.241897,0.328084,0.259843,1
1661953224446,-0.034653,0.046403,-0.050767,-0.110053,0.305133,0.11811,1
1661953224460,-0.005356,0.036149,-0.031724,-0.033388,0.105658,-0.162791,1
1661953224471,-0.005356,0.036149,-0.031724,-0.342855,0.218946,0.189037,1
1661953224479,-0.060044,0.013687,0.006851,-0.036196,0.216261,-0.452237,1
1661953224493,-0.034653,0.013199,-0.032212,-0.154123,0.093206,-0.043521,1
1661953224506,-0.036606,0.024918,-0.010727,-0.179637,0.154489,0.075017,1
1661953224520,-0.053208,0.033707,-0.009262,-0.171824,0.265214,0.128975,1
1661953224533,-0.039048,0.030289,-0.006332,-0.171824,0.167918,0.040713,1
1661953224545,-0.039048,0.030289,-0.006332,-0.171824,0.167918,0.040713,1
1661953224553,-0.026841,0.029313,-0.006821,-0.108832,0.166209,-0.009949,1
1661953224566,-0.023423,-0.088365,0.011734,-0.128243,0.194409,0.081853,1
1661953224578,-0.023423,-0.088365,0.011734,0.083806,0.090277,0.169139,1
1661953224586,-0.013169,-0.016587,0.011734,-0.21565,0.34078,-0.013245,1
1661953224600,-0.01561,0.01857,0.000015,-0.133736,0.16804,-0.004944,1
1661953224611,-0.01561,0.01857,0.000015,-0.122749,0.181591,-0.024477,1
1661953224619,-0.019028,0.029313,-0.006821,-0.121895,0.181469,-0.031679,1
1661953224634,-0.019516,0.031754,-0.007797,-0.134347,0.176341,-0.029848,1
